,epoch,heater,pico,temp_1,temp_2,temp_3,temp_4,temp_5,setpoint
0,1742589184.0016222,60.0,20.21750259399414,60.311241149902344,60.569766998291016,60.4871826171875,59.90503692626953,20.022491455078125,60.0
0,1742589214.6456113,60.0,20.218463897705078,60.297828674316406,60.57430648803711,60.47377395629883,59.895172119140625,20.012428283691406,60.0
0,1742589245.2802846,59.9,20.21915054321289,60.29490280151367,60.57497787475586,60.47085189819336,59.895843505859375,20.027828216552734,60.0
0,1742589275.9233322,60.0,20.219974517822266,60.306480407714844,60.58296203613281,60.496788024902344,59.91107940673828,20.0360107421875,60.0
0,1742589306.5569503,60.0,20.220661163330078,60.303558349609375,60.572853088378906,60.4866828918457,59.904537200927734,20.02933692932129,60.0
0,1742589337.209126,60.0,20.221485137939453,60.2828369140625,60.562904357910156,60.44800567626953,59.880104064941406,20.026498794555664,60.0
0,1742589367.8492846,59.9,20.222034454345703,60.26898956298828,60.55983352661133,60.4556999206543,59.86980056762695,20.045427322387695,60.0
0,1742589398.4914382,60.0,20.22258186340332,60.29466247558594,60.57832336425781,60.477787017822266,59.895599365234375,20.03126335144043,60.0
0,1742589429.1245716,60.0,20.222993850708008,60.277103424072266,60.56794738769531,60.46023178100586,59.88517761230469,20.024307250976562,60.0
0,1742589459.7630317,60.0,20.223682403564453,60.29933547973633,60.57940673828125,60.47528076171875,59.889469146728516,20.058124542236328,60.0
0,1742589490.4197783,60.0,20.224369049072266,60.289215087890625,60.56928253173828,60.47233963012695,59.886512756347656,20.03671646118164,60.0
0,1742589521.0552862,59.9,20.225051879882812,60.30424499511719,60.5771369934082,60.46941375732422,59.90522766113281,20.04844093322754,60.0
0,1742589551.6845093,59.9,20.225603103637695,60.2796745300293,60.57051086425781,60.4520263671875,59.88414764404297,20.001182556152344,60.0
0,1742589582.3215272,59.9,20.226287841796875,60.28750991821289,60.5711669921875,60.45985412597656,59.881195068359375,20.049680709838867,60.0
0,1742589612.9640274,60.0,20.22697639465332,60.291786193847656,60.56467819213867,60.460548400878906,59.889102935791016,20.076141357421875,60.0
0,1742589643.6025796,59.9,20.227523803710938,60.2779426574707,60.55801010131836,60.45029067993164,59.875186920166016,20.072996139526367,60.0
0,1742589674.2280965,60.0,20.22821044921875,60.27143096923828,60.55150604248047,60.44019317626953,59.86503601074219,20.05160903930664,60.0
0,1742589704.8718655,60.0,20.228622436523438,60.2718391418457,60.54832077026367,60.447784423828125,59.869056701660156,20.00787353515625,60.0
0,1742589735.5084043,60.0,20.229034423828125,60.28298568725586,60.563053131103516,60.46611404418945,59.891090393066406,20.026655197143555,60.0
0,1742589766.147525,60.0,20.229583740234375,60.28355026245117,60.57080078125,60.46666717529297,59.891639709472656,20.04194450378418,60.0
0,1742589796.7846053,60.0,20.230133056640625,60.276885986328125,60.546180725097656,60.442054748535156,59.874122619628906,20.027761459350586,60.0
0,1742589827.4156513,60.0,20.230680465698242,60.291805267333984,60.57546615600586,60.467742919921875,59.889122009277344,20.043048858642578,60.0
0,1742589858.055394,60.0,20.231504440307617,60.28901672363281,60.56190490722656,60.46855163574219,59.87549591064453,20.05122947692871,60.0
0,1742589888.6919734,60.0,20.232328414916992,60.27543640136719,60.55910110473633,60.451377868652344,59.88349151611328,20.037311553955078,60.0
0,1742589919.327069,60.0,20.233427047729492,60.28369903564453,60.56377029418945,60.47040939331055,59.89540481567383,20.06049346923828,60.0
0,1742589949.9624457,60.0,20.234251022338867,60.291690826416016,60.56099319458008,60.474815368652344,59.889007568359375,20.046615600585938,60.0
0,1742589980.6050813,60.0,20.234798431396484,60.299400329589844,60.5794677734375,60.47893142700195,59.900360107421875,20.047151565551758,60.0
0,1742590011.2438145,60.0,20.23562240600586,60.30019760131836,60.576683044433594,60.49050521850586,59.90116882324219,20.07004737854004,60.0
0,1742590041.8741734,60.0,20.236309051513672,60.29368591308594,60.573760986328125,60.46603775024414,59.891014099121094,20.067054748535156,60.0
0,1742590072.5203135,60.0,20.237133026123047,60.283714294433594,60.56378173828125,60.46683883666992,59.89542007446289,20.067874908447266,60.0
0,1742590103.166326,60.0,20.237682342529297,60.28425598144531,60.57150650024414,60.46738052368164,59.89235305786133,20.064748764038086,60.0
0,1742590133.808505,60.0,20.23836898803711,60.27776336669922,60.568607330322266,60.45729446411133,59.88943862915039,20.05441665649414,60.0
0,1742590164.446291,59.9,20.239328384399414,60.26072311401367,60.53720474243164,60.433074951171875,59.85788345336914,20.040634155273438,60.0
0,1742590195.0845091,60.0,20.24015235900879,60.2830696105957,60.56672286987305,60.47336959838867,59.89115905761719,20.0782470703125,60.0
0,1742590225.7227392,60.0,20.240840911865234,60.2945442199707,60.57102584838867,60.481258392333984,59.899085998535156,20.034818649291992,60.0
0,1742590256.3639674,60.0,20.24125099182129,60.29851150512695,60.57139587402344,60.470863342285156,59.90306854248047,20.002086639404297,60.0
0,1742590287.0049095,60.0,20.241662979125977,60.316871643066406,60.58617401123047,60.48922348022461,59.90348434448242,20.035619735717773,60.0
0,1742590317.6592486,60.0,20.242074966430664,60.31369400024414,60.590171813964844,60.486045837402344,59.91472244262695,20.02132225036621,60.0
0,1742590348.3147495,60.0,20.24234962463379,60.3139533996582,60.590431213378906,60.49348068237305,59.914981842041016,20.028947830200195,60.0
0,1742590378.95666,59.9,20.24262237548828,60.30703353881836,60.579925537109375,60.47578430175781,59.89720916748047,20.066007614135742,60.0
0,1742590409.6006572,60.0,20.2430362701416,60.30027389526367,60.576759338378906,60.47980880737305,59.904850006103516,20.081165313720703,60.0
0,1742590440.2454612,59.9,20.243310928344727,60.29694747924805,60.584197998046875,60.469295501708984,59.894287109375,20.051998138427734,60.0
0,1742590470.8764184,59.9,20.24344825744629,60.279109954833984,60.56636047363281,60.455047607421875,59.883575439453125,20.052112579345703,60.0
0,1742590501.516579,60.0,20.243995666503906,60.27605438232422,60.56690216064453,60.462772369384766,59.884117126464844,20.048986434936523,60.0
0,1742590532.1555066,60.0,20.244272232055664,60.287109375,60.56718444824219,60.473819732666016,59.8916130065918,20.04559326171875,60.0
0,1742590562.7965355,60.0,20.24468421936035,60.309059143066406,60.58554458618164,60.48500442504883,59.89923858642578,20.068086624145508,60.0
0,1742590593.4321678,60.0,20.24523162841797,60.30241775512695,60.59326171875,60.4819450378418,59.90699768066406,20.09439468383789,60.0
0,1742590624.066141,60.0,20.24591827392578,60.303070068359375,60.56877899169922,60.46464920043945,59.896827697753906,20.072986602783203,60.0
0,1742590654.7025409,60.0,20.2463321685791,60.285526275634766,60.572776794433594,60.465057373046875,59.886417388916016,20.055009841918945,60.0
0,1742590685.3395355,59.9,20.24701499938965,60.29336166381836,60.5770149230957,60.45493698120117,59.89067840576172,20.088790893554688,60.0
0,1742590715.9741187,60.0,20.24756622314453,60.2974853515625,60.570377349853516,60.466251373291016,59.88400650024414,20.074626922607422,60.0
0,1742590746.6046233,60.0,20.24811363220215,60.305206298828125,60.578094482421875,60.4847412109375,59.89537048339844,20.06046485900879,60.0
0,1742590777.2438982,60.0,20.2486629486084,60.30213928222656,60.57862091064453,60.47808074951172,59.91033172607422,20.094112396240234,60.0
0,1742590807.8752894,59.9,20.24921226501465,60.28833770751953,60.57558822631836,60.464271545410156,59.90007019042969,20.109399795532227,60.0
0,1742590838.5086026,59.9,20.250036239624023,60.28913879394531,60.57638931274414,60.461490631103516,59.893653869628906,20.09918212890625,60.0
0,1742590869.1395247,60.0,20.2508602142334,60.27916717529297,60.57000732421875,60.4622917175293,59.887237548828125,20.096324920654297,60.0
0,1742590899.8063514,60.0,20.251684188842773,60.28714370727539,60.57439422607422,60.47745132446289,59.895263671875,20.10818099975586,70.0
0,1742590930.450823,67.4,20.252506256103516,60.959415435791016,60.86246871948242,62.70087814331055,60.73679733276367,20.12373924255371,70.0
0,1742590961.0875351,69.0,20.253467559814453,62.85981750488281,61.919063568115234,64.77003479003906,62.7413215637207,20.098957061767578,70.0
0,1742590991.7226226,70.4,20.254291534423828,64.2824935913086,62.89650344848633,66.17475891113281,64.17476654052734,20.092397689819336,70.0
0,1742591022.3575785,70.9,20.255252838134766,65.41088104248047,63.59042739868164,67.09489440917969,65.26007080078125,20.097030639648438,70.0
0,1742591052.9907444,70.7,20.255937576293945,66.1512451171875,64.10457611083984,67.4869613647461,65.93580627441406,20.0793399810791,70.0
0,1742591083.6291063,70.6,20.25676155090332,66.61166381835938,64.52909088134766,67.67449188232422,66.34595489501953,20.124332427978516,70.0
0,1742591114.2546768,70.3,20.257312774658203,66.92816162109375,64.94612121582031,67.80427551269531,66.62654876708984,20.121185302734375,70.0
0,1742591144.898867,70.1,20.257997512817383,67.17658996582031,65.35612487792969,67.96293640136719,66.85342407226562,20.107154846191406,70.0
0,1742591175.5347407,70.0,20.258821487426758,67.40357971191406,65.75906372070312,68.13606262207031,67.06246185302734,20.111637115478516,70.0
0,1742591206.1677644,70.0,20.259645462036133,67.64138793945312,66.158447265625,68.32719421386719,67.28231811523438,20.141910552978516,70.0
0,1742591236.813768,70.0,20.260469436645508,67.84684753417969,66.52190399169922,68.51470947265625,67.48059844970703,20.12065315246582,70.0
0,1742591267.4507186,70.0,20.261018753051758,68.0412826538086,66.86714172363281,68.70195770263672,67.67862701416016,20.113849639892578,70.0
0,1742591298.08849,70.0,20.261842727661133,68.25033569335938,67.20545959472656,68.89305877685547,67.87691497802734,20.125707626342773,70.0
0,1742591328.7357254,70.0,20.262666702270508,68.42350769042969,67.50430297851562,69.03392028808594,68.04290771484375,20.1339054107666,70.0
0,1742591359.3768687,70.0,20.26348876953125,68.58946228027344,67.78157043457031,69.18191528320312,68.19807434082031,20.123666763305664,70.0
0,1742591390.0225449,70.0,20.264175415039062,68.73375701904297,68.03717041015625,69.31184387207031,68.33878326416016,20.080202102661133,70.0
0,1742591420.6524227,70.0,20.264862060546875,68.8852310180664,68.27481842041016,69.43460083007812,68.48307800292969,20.128721237182617,70.0
0,1742591451.2971332,70.0,20.265409469604492,69.00067138671875,68.49439239501953,69.55004119873047,68.60570526123047,20.129274368286133,70.0
0,1742591481.9399426,70.0,20.266098022460938,69.13780975341797,68.71051788330078,69.658447265625,68.73924255371094,20.14837646484375,70.0
0,1742591512.5687406,70.0,20.266645431518555,69.24603271484375,68.88336944580078,69.74871826171875,68.84387969970703,20.156248092651367,70.0
0,1742591543.2125888,70.0,20.267057418823242,69.35415649414062,69.07049560546875,69.83889770507812,68.94841003417969,20.164026260375977,70.0
0,1742591573.854835,70.0,20.267879486083984,69.44833374023438,69.22571563720703,69.9079360961914,69.03182220458984,20.19430160522461,70.0
0,1742591604.508866,70.0,20.268430709838867,69.52068328857422,69.369873046875,69.97310638427734,69.10417175292969,20.202211380004883,70.0
0,1742591635.1467016,70.0,20.269254684448242,69.59687042236328,69.48556518554688,70.01693725585938,69.18035125732422,20.18461799621582,70.0
0,1742591665.7847767,69.9,20.270076751708984,69.66950225830078,69.61923217773438,70.09654998779297,69.2493896484375,20.2038516998291,70.0
0,1742591696.4212015,69.9,20.270763397216797,69.72400665283203,69.72042083740234,70.13660430908203,69.30390930175781,20.167728424072266,70.0
0,1742591727.0513692,69.9,20.27145004272461,69.78573608398438,69.82164764404297,70.18385314941406,69.36204528808594,20.120601654052734,70.0
0,1742591757.698498,69.9,20.272411346435547,69.82975769042969,69.912353515625,70.22061157226562,69.41683959960938,20.15467071533203,70.0
0,1742591788.3388696,69.9,20.272958755493164,69.8661880493164,69.98108673095703,70.25336456298828,69.44249725341797,20.15888214111328,70.0
0,1742591818.9718192,69.9,20.27364730834961,69.92073822021484,70.05704498291016,70.30419921875,69.49703979492188,20.12279510498047,70.0
0,1742591849.6026263,69.9,20.27433204650879,69.9788589477539,70.1436767578125,70.34426879882812,69.55157470703125,20.156597137451172,70.0
0,1742591880.2417355,70.0,20.2750186920166,69.99748229980469,70.19091796875,70.3664321899414,69.58455657958984,20.168319702148438,70.0
0,1742591910.871069,69.9,20.275705337524414,70.01964569091797,70.24889373779297,70.37784576416016,69.60677337646484,20.16164779663086,70.0
0,1742591941.5054286,70.0,20.2761173248291,70.05586242675781,70.30659484863281,70.41047668457031,69.63948059082031,20.180444717407227,70.0
0,1742591972.1385086,69.9,20.27666473388672,70.07073974609375,70.33939361572266,70.4217758178711,69.65798950195312,20.151586532592773,70.0
0,1742592002.7789085,69.9,20.277076721191406,70.10335540771484,70.3863296508789,70.4508056640625,69.68350219726562,20.170364379882812,70.0
0,1742592033.4155374,69.9,20.27776336669922,70.1291275024414,70.42643737792969,70.46942138671875,69.72369384765625,20.17844581604004,70.0
0,1742592064.0627697,69.9,20.2783145904541,70.14039611816406,70.45561218261719,70.4806900024414,69.73858642578125,20.182659149169922,70.0
0,1742592094.7107162,70.0,20.27886199951172,70.16600036621094,70.48480987548828,70.49913787841797,69.75707244873047,20.179533004760742,70.0
0,1742592125.3501976,70.0,20.279273986816406,70.18072509765625,70.5102767944336,70.52102661132812,69.78260040283203,20.19097137451172,70.0
0,1742592155.9972606,70.0,20.279685974121094,70.21337890625,70.54292297363281,70.53217315673828,69.79737854003906,20.202428817749023,70.0
0,1742592186.6290603,69.9,20.28009605407715,70.20301818847656,70.55047607421875,70.52181243896484,69.80853271484375,20.154996871948242,70.0
0,1742592217.2805848,69.9,20.280372619628906,70.21044158935547,70.54714965820312,70.5113296508789,69.79443359375,20.125829696655273,70.0
0,1742592247.9165678,70.0,20.280372619628906,70.22834777832031,70.58655548095703,70.53640747070312,69.81597900390625,20.166301727294922,70.0
0,1742592278.5589206,69.9,20.28050994873047,70.2213363647461,70.58670043945312,70.53297424316406,69.81612396240234,20.177494049072266,70.0
0,1742592309.2016547,70.0,20.280784606933594,70.22159576416016,70.59413146972656,70.54398345947266,69.82716369628906,20.163043975830078,70.0
0,1742592339.842269,70.0,20.28119659423828,70.26140594482422,70.6088638305664,70.56946563720703,69.84911346435547,20.196577072143555,70.0
0,1742592370.4826698,70.0,20.281471252441406,70.25450134277344,70.60911560058594,70.5374755859375,69.84937286376953,20.19684410095215,70.0
0,1742592401.1105866,69.9,20.2817440032959,70.2440185546875,70.60938262939453,70.53058624267578,69.84603881835938,20.182392120361328,70.0
0,1742592431.7373953,70.0,20.282155990600586,70.2623519897461,70.61697387695312,70.55607604980469,69.85724639892578,20.21962547302246,70.0
0,1742592462.3809786,70.0,20.28284454345703,70.25584411621094,70.60688018798828,70.53882598876953,69.84712982177734,20.20925521850586,70.0
0,1742592493.019976,69.9,20.283390045166016,70.25277709960938,70.6288833618164,70.53575134277344,69.85482788085938,20.209789276123047,70.0
0,1742592523.659689,70.0,20.284215927124023,70.23927307128906,70.59747314453125,70.52583312988281,69.8412857055664,20.221668243408203,70.0
0,1742592554.3021712,69.9,20.284902572631836,70.25428009033203,70.61248779296875,70.54442596435547,69.85274505615234,20.19293785095215,70.0
0,1742592584.9291196,70.0,20.285587310791016,70.25849914550781,70.60953521728516,70.54147338867188,69.86055755615234,20.18622589111328,70.0
0,1742592615.5628328,70.0,20.28627586364746,70.26992797851562,70.62454986572266,70.5564956665039,69.87201690673828,20.19797134399414,70.0
0,1742592646.2017064,70.0,20.287099838256836,70.27432250976562,70.62178802490234,70.55372619628906,69.86206817626953,20.202489852905273,70.0
0,1742592676.843344,70.0,20.287784576416016,70.28214263916016,70.63676452636719,70.56512451171875,69.88426208496094,20.188440322875977,70.0
0,1742592707.4850402,69.9,20.288469314575195,70.2828369140625,70.637451171875,70.55864715576172,69.88495635986328,20.222259521484375,70.0
0,1742592738.1202655,70.0,20.28929328918457,70.28004455566406,70.63824462890625,70.55227661132812,69.88215637207031,20.18628692626953,70.0
0,1742592768.7611098,70.0,20.290117263793945,70.295166015625,70.63546752929688,70.56024169921875,69.88655090332031,20.19446563720703,70.0
0,1742592799.4038832,70.0,20.290803909301758,70.27432250976562,70.62178802490234,70.52865600585938,69.86925506591797,20.147300720214844,70.0
0,1742592830.044991,70.0,20.29135513305664,70.27486419677734,70.63306427001953,70.5470962524414,69.87696838378906,20.177288055419922,70.0
0,1742592860.6921668,70.0,20.29203987121582,70.29346466064453,70.64091491699219,70.55494689941406,69.87047576904297,20.170635223388672,70.0
0,1742592891.335186,70.0,20.292726516723633,70.2905502319336,70.6344223022461,70.55919647216797,69.88550567626953,20.19707679748535,70.0
0,1742592921.9714248,69.9,20.293550491333008,70.29132843017578,70.63878631591797,70.55281829833984,69.88988494873047,20.197879791259766,70.0
0,1742592952.6252494,69.9,20.294097900390625,70.28828430175781,70.64290618896484,70.55693817138672,69.87964630126953,20.165319442749023,70.0
0,1742592983.2582853,69.9,20.294649124145508,70.27091217041016,70.62553405761719,70.53240203857422,69.86941528320312,20.184268951416016,70.0
0,1742593013.8969095,70.0,20.295196533203125,70.28219604492188,70.63323974609375,70.54010772705078,69.87355041503906,20.17010498046875,70.0
0,1742593044.5398095,70.0,20.295608520507812,70.27542877197266,70.63362884521484,70.54407501220703,69.87393951416016,20.174184799194336,70.0
0,1742593075.1782422,70.0,20.2960205078125,70.2937240600586,70.64834594726562,70.57312774658203,69.88510131835938,20.215055465698242,70.0
0,1742593105.8127804,70.2,20.296430587768555,70.28339385986328,70.63800811767578,70.55562591552734,69.88550567626953,20.2117977142334,70.0
0,1742593136.4455209,69.9,20.297119140625,70.2733154296875,70.63151550292969,70.53838348388672,69.86822509765625,20.138898849487305,70.0
0,1742593167.0913165,70.0,20.297391891479492,70.28433227539062,70.6461181640625,70.5601577758789,69.88645935058594,20.168617248535156,70.0
0,1742593197.7213295,70.0,20.297943115234375,70.30995178222656,70.65740203857422,70.57501983642578,69.90495300292969,20.205965042114258,70.0
0,1742593228.3638144,70.0,20.298355102539062,70.28524780273438,70.64344787597656,70.5610580444336,69.88737487792969,20.202665328979492,70.0
0,1742593258.9977064,70.0,20.29890251159668,70.27146911621094,70.64042663574219,70.54370880126953,69.88075256347656,20.203237533569336,70.0
0,1742593289.6377134,69.9,20.299589157104492,70.2578353881836,70.63035583496094,70.5264892578125,69.86708068847656,20.185548782348633,70.0
0,1742593320.2740667,70.0,20.300003051757812,70.27611541748047,70.63431549072266,70.55551147460938,69.87821960449219,20.200647354125977,70.0
0,1742593350.9077225,70.0,20.30068588256836,70.28396606445312,70.63500213623047,70.5526123046875,69.87890625,20.205032348632812,70.0
0,1742593381.546128,70.0,20.301237106323242,70.26659393310547,70.6319580078125,70.54598999023438,69.87944793701172,20.21294403076172,70.0
0,1742593412.1906476,70.0,20.30164909362793,70.27055358886719,70.63233184814453,70.5463638305664,69.87982177734375,20.250118255615234,70.0
0,1742593442.8368168,70.0,20.301921844482422,70.26366424560547,70.63260650634766,70.54306030273438,69.88369750976562,20.202573776245117,70.0
0,1742593473.4741714,70.0,20.30219841003418,70.27111053466797,70.62931060791016,70.54692077636719,69.87319946289062,20.166067123413086,70.0
0,1742593504.1108391,70.0,20.302610397338867,70.26791381835938,70.62969207763672,70.55088806152344,69.87358856201172,20.18486213684082,70.0
0,1742593534.7586188,70.0,20.30288314819336,70.29325103759766,70.63712310791016,70.55831909179688,69.88462829589844,20.20720672607422,70.0
0,1742593565.4134586,70.0,20.303295135498047,70.29365539550781,70.64469909667969,70.56230926513672,69.89580535888672,20.21866226196289,70.0
0,1742593596.0484421,70.0,20.303434371948242,70.28306579589844,70.6305160522461,70.54813385009766,69.8744125366211,20.182024002075195,70.0
0,1742593626.6928594,70.0,20.303844451904297,70.27985382080078,70.63446807861328,70.53775787353516,69.8747787475586,20.211837768554688,70.0
0,1742593657.3264072,70.0,20.30398178100586,70.26924896240234,70.62744903564453,70.5307388305664,69.86774444580078,20.237747192382812,70.0
0,1742593687.9752233,70.0,20.304256439208984,70.27310943603516,70.62773132324219,70.52743530273438,69.86802673339844,20.260107040405273,70.0
0,1742593718.6139967,69.9,20.304256439208984,70.25161743164062,70.62056732177734,70.51668548583984,69.8500747680664,20.193880081176758,70.0
0,1742593749.2562294,70.0,20.304393768310547,70.2589111328125,70.62427520751953,70.5275650024414,69.85379791259766,20.201374053955078,70.0
0,1742593779.8914044,70.0,20.30453109741211,70.28054809570312,70.63874816894531,70.55278778076172,69.87907409667969,20.223600387573242,70.0
0,1742593810.534417,70.0,20.304668426513672,70.27708435058594,70.62812042236328,70.55289459228516,69.87918853759766,20.212678909301758,70.0
0,1742593841.1870596,70.0,20.304943084716797,70.27734375,70.6319580078125,70.54957580566406,69.8830337524414,20.238698959350586,70.0
0,1742593871.8234444,70.0,20.305631637573242,70.27445220947266,70.63623046875,70.54668426513672,69.88372802734375,20.24676513671875,70.0
0,1742593902.4678578,70.0,20.30631446838379,70.2786865234375,70.64046478271484,70.54016876220703,69.877197265625,20.2731876373291,70.0
0,1742593933.1067703,70.0,20.306865692138672,70.26131439208984,70.61592864990234,70.52279663085938,69.8633804321289,20.225910186767578,70.0
0,1742593963.7574418,70.0,20.30755043029785,70.27632141113281,70.62735748291016,70.55213928222656,69.87483215332031,20.22661590576172,70.0
0,1742593994.3894956,70.0,20.30796241760254,70.28746032714844,70.63133239746094,70.5489501953125,69.86804962158203,20.215978622436523,70.0
0,1742594025.0214918,70.0,20.30851173400879,70.27365112304688,70.63185119628906,70.54230499267578,69.87216186523438,20.23858642578125,70.0
0,1742594055.665652,70.0,20.30906105041504,70.2706298828125,70.61449432373047,70.53211212158203,69.86194610595703,20.22076416015625,70.0
0,1742594086.3073146,69.9,20.309471130371094,70.2566909790039,70.60772705078125,70.51101684570312,69.8443832397461,20.19908905029297,70.0
0,1742594116.943131,70.0,20.310022354125977,70.253662109375,70.61544799804688,70.54022216796875,69.86648559570312,20.243812561035156,70.0
0,1742594147.5808308,70.0,20.310571670532227,70.25059509277344,70.60880279541016,70.52642059326172,69.85623168945312,20.222270965576172,70.0
0,1742594178.222048,70.0,20.311119079589844,70.24755859375,70.6021728515625,70.5269546508789,69.84959411621094,20.193389892578125,70.0
0,1742594208.8588693,70.0,20.311668395996094,70.2731704711914,70.6170425415039,70.54182434082031,69.86808776855469,20.19394302368164,70.0
0,1742594239.4970384,70.0,20.312219619750977,70.2737045288086,70.62833404541016,70.54953002929688,69.87580871582031,20.216571807861328,70.0
0,1742594270.1390479,70.0,20.312767028808594,70.2813949584961,70.63243103027344,70.55721282958984,69.88710021972656,20.23550033569336,70.0
0,1742594300.794675,70.0,20.313180923461914,70.27103424072266,70.61849212646484,70.53968811035156,69.86953735351562,20.19175148010254,70.0
0,1742594331.4317343,70.0,20.31359100341797,70.2750473022461,70.62250518798828,70.53653717041016,69.8699722290039,20.214265823364258,70.0
0,1742594362.0685842,70.0,20.314138412475586,70.25765991210938,70.61943817138672,70.5191421508789,69.8633041381836,20.244232177734375,70.0
0,1742594392.703482,69.9,20.31468963623047,70.27253723144531,70.62357330322266,70.53760528564453,69.86746215820312,20.259523391723633,70.0
0,1742594423.3386056,69.9,20.31537628173828,70.2624282836914,70.61346435546875,70.53107452392578,69.85372924804688,20.245454788208008,70.0
0,1742594453.9823763,69.9,20.31606101989746,70.24520874023438,70.60698699951172,70.51744079589844,69.84005737304688,20.216726303100586,70.0
0,1742594484.6167808,70.0,20.316747665405273,70.26734924316406,70.61837768554688,70.54673767089844,69.86583709716797,20.254186630249023,70.0
0,1742594515.2865121,70.0,20.31770896911621,70.25396728515625,70.61216735839844,70.52977752685547,69.85960388183594,20.251480102539062,80.0
0,1742594545.9302702,76.5,20.31839370727539,70.8385009765625,70.86715698242188,72.50054931640625,70.57343292236328,20.24848747253418,80.0
0,1742594576.5679288,78.0,20.318944931030273,72.55122375488281,71.80973815917969,74.37088775634766,72.3363037109375,20.26005744934082,80.0
0,1742594607.207495,79.2,20.319629669189453,73.83785247802734,72.62712860107422,75.63243865966797,73.63368225097656,20.27180290222168,80.0
0,1742594637.8542957,79.9,20.320178985595703,74.85211944580078,73.21514129638672,76.47119140625,74.62286376953125,20.268695831298828,80.0
0,1742594668.4922364,80.5,20.32059097290039,75.61544799804688,73.70982360839844,77.05900573730469,75.36471557617188,20.294832229614258,80.0
0,1742594699.1333098,80.5,20.321142196655273,76.22491455078125,74.23331451416016,77.45354461669922,75.93476867675781,20.295366287231445,80.0
0,1742594729.7703283,80.4,20.321826934814453,76.6482925415039,74.72117614746094,77.72648620605469,76.32234191894531,20.277694702148438,80.0
0,1742594760.4071116,80.3,20.32223892211914,77.00328826904297,75.1907958984375,77.96327209472656,76.65941619873047,20.307510375976562,80.0
0,1742594791.056244,80.2,20.322650909423828,77.290283203125,75.63180541992188,78.16429138183594,76.91775512695312,20.326345443725586,80.0
0,1742594821.6937761,80.0,20.323335647583008,77.51659393310547,76.03364562988281,78.3297119140625,77.13690185546875,20.293899536132812,80.0
0,1742594852.3298275,80.0,20.323747634887695,77.72477722167969,76.42092895507812,78.51998901367188,77.33434295654297,20.290660858154297,80.0
0,1742594882.974668,80.0,20.32443618774414,77.95108032226562,76.78692626953125,78.70687866210938,77.54273223876953,20.27659034729004,80.0
0,1742594913.6231492,80.0,20.324983596801758,78.1522216796875,77.12777709960938,78.89012145996094,77.75104522705078,20.306596755981445,80.0
0,1742594944.2527301,80.0,20.325532913208008,78.34259796142578,77.46141815185547,79.05899810791016,77.93424987792969,20.285053253173828,80.0
0,1742594974.8872182,80.0,20.326082229614258,78.5294189453125,77.76644897460938,79.22432708740234,78.10673522949219,20.29666519165039,80.0
0,1742595005.5289595,80.0,20.326631546020508,78.6839599609375,78.04994201660156,79.3717041015625,78.2756118774414,20.267763137817383,80.0
0,1742595036.17275,80.0,20.327316284179688,78.87091064453125,78.31928253173828,79.52999877929688,78.44107055664062,20.334697723388672,80.0
0,1742595066.8007553,80.0,20.32786750793457,78.98963928222656,78.53829956054688,79.6343994140625,78.5526351928711,20.324193954467773,80.0
0,1742595097.452431,80.0,20.328414916992188,79.11198425292969,78.7537841796875,79.73883056640625,78.67855834960938,20.29165267944336,80.0
0,1742595128.096495,80.0,20.3291015625,79.23440551757812,78.97291564941406,79.85050964355469,78.80097961425781,20.32909393310547,80.0
0,1742595158.7406404,80.0,20.329788208007812,79.33536529541016,79.14552307128906,79.92639923095703,78.90552520751953,20.333459854125977,80.0
0,1742595189.3845775,80.0,20.330472946166992,79.43991088867188,79.31096649169922,80.01306915283203,78.99932861328125,20.337825775146484,80.0
0,1742595220.0382962,80.0,20.331161499023438,79.50865173339844,79.44776916503906,80.07120513916016,79.07524108886719,20.298057556152344,80.0
0,1742595250.6871154,80.0,20.331710815429688,79.60234832763672,79.60234832763672,80.15435028076172,79.1689224243164,20.31334686279297,80.0
0,1742595281.3339324,80.0,20.3323974609375,79.67103576660156,79.72118377685547,80.20524597167969,79.23761749267578,20.306636810302734,80.0
0,1742595311.9686663,80.0,20.33294677734375,79.73965454101562,79.8292007446289,80.2596664428711,79.29190063476562,20.332965850830078,80.0
0,1742595342.6237524,80.0,20.333494186401367,79.79390716552734,79.94076538085938,80.30328369140625,79.36048126220703,20.340858459472656,80.0
0,1742595373.2680154,80.0,20.334182739257812,79.8590087890625,80.03461456298828,80.3577651977539,79.42201232910156,20.363582611083984,80.0
0,1742595403.904003,80.0,20.334728240966797,79.8953857421875,80.12493896484375,80.39423370361328,79.46554565429688,20.35679817199707,80.0
0,1742595434.5347247,80.0,20.335416793823242,79.93189239501953,80.1866683959961,80.40928649902344,79.49847412109375,20.353822708129883,80.0
0,1742595465.1833653,80.0,20.336238861083984,79.96491241455078,80.2448959350586,80.4495620727539,79.53507232666016,20.339906692504883,80.0
0,1742595495.828405,80.0,20.33719825744629,80.01243591308594,80.31764221191406,80.47203826904297,79.5682373046875,20.337181091308594,80.0
0,1742595526.4711761,80.0,20.338024139404297,80.04557800292969,80.37591552734375,80.50518035888672,79.6048812866211,20.33066177368164,80.0
0,1742595557.1045961,80.0,20.33871078491211,80.06421661376953,80.41250610351562,80.51304626464844,79.63780212402344,20.342405319213867,80.0
