,epoch,heater,pico,temp_1,temp_2,temp_3,temp_4,temp_5,setpoint
0,1742500808.4631803,60.0,20.59581184387207,60.26754379272461,60.558380126953125,60.454254150390625,59.879173278808594,58.021034240722656,60.0
0,1742500839.090162,60.0,20.5970458984375,60.29384994506836,60.5595588684082,60.462608337402344,59.891170501708984,58.03303527832031,60.0
0,1742500869.7371626,60.0,20.598419189453125,60.27725601196289,60.55732727050781,60.449607849121094,59.88893127441406,57.92255783081055,60.0
0,1742500900.3861735,60.0,20.59979248046875,60.2929573059082,60.562259674072266,60.45453643798828,59.897499084472656,57.98523712158203,60.0
0,1742500931.0168147,60.0,20.601028442382812,60.27619552612305,60.5562629699707,60.44495391845703,59.88064956665039,58.047767639160156,60.0
0,1742500961.6495748,59.9,20.60212516784668,60.270076751708984,60.55732727050781,60.44601821899414,59.87810516357422,57.810707092285156,60.0
0,1742500992.2956054,60.0,20.60322380065918,60.271156311035156,60.5620002746582,60.44709396362305,59.875587463378906,57.97054672241211,60.0
0,1742501022.9255419,60.0,20.60610580444336,60.2703742980957,60.55403518676758,60.453495025634766,59.87480163574219,57.95532989501953,60.0
0,1742501053.5585606,60.0,20.609813690185547,60.25603485107422,60.54328536987305,60.457115173339844,59.8712158203125,57.94813537597656,60.0
0,1742501084.1934977,60.0,20.613380432128906,60.28107833862305,60.557559967041016,60.48215103149414,59.885555267333984,57.904747009277344,60.0
0,1742501114.823425,60.0,20.616674423217773,60.29145812988281,60.560760498046875,60.47099304199219,59.89598846435547,57.98373031616211,60.0
0,1742501145.4678047,60.0,20.619970321655273,60.29108428955078,60.578338623046875,60.48139953613281,59.902828216552734,57.961708068847656,60.0
0,1742501176.1054556,59.9,20.623266220092773,60.290714263916016,60.5707893371582,60.47743225097656,59.90606689453125,57.95772933959961,60.0
0,1742501206.73425,60.0,20.626420974731445,60.26508331298828,60.54515075683594,60.45539093017578,59.88391876220703,57.867027282714844,60.0
0,1742501237.3863862,60.0,20.629714965820312,60.279056549072266,60.55553436279297,60.46217727661133,59.883522033691406,57.93879699707031,60.0
0,1742501268.0259242,60.0,20.633010864257812,60.293052673339844,60.57671356201172,60.490535736083984,59.90480422973633,57.967288970947266,60.0
0,1742501298.6630197,60.0,20.63575553894043,60.29212188720703,60.57218933105469,60.471649169921875,59.90386962890625,57.861724853515625,60.0
0,1742501329.2970932,59.9,20.638500213623047,60.280433654785156,60.556915283203125,60.4420166015625,59.87769317626953,57.90770721435547,60.0
0,1742501359.9389417,59.9,20.641246795654297,60.26158905029297,60.552433013916016,60.43035125732422,59.86597442626953,58.00062561035156,60.0
0,1742501390.5826502,59.9,20.643442153930664,60.252960205078125,60.5545768737793,60.43967819213867,59.857303619384766,57.880104064941406,60.0
0,1742501421.211761,60.0,20.645227432250977,60.27623748779297,60.55989456176758,60.47372055053711,59.89151382446289,57.9395751953125,60.0
0,1742501451.8430932,60.0,20.64701271057129,60.299530029296875,60.572418212890625,60.49701690673828,59.90770721435547,57.89442443847656,60.0
0,1742501482.4942853,60.0,20.648523330688477,60.30818176269531,60.573890686035156,60.480533599853516,59.909183502197266,57.97528076171875,60.0
0,1742501513.1457977,59.9,20.649892807006836,60.30592727661133,60.586002349853516,60.47827911376953,59.91053009033203,57.98384094238281,60.0
0,1742501543.7729099,59.9,20.6511287689209,60.28916931152344,60.56564712524414,60.45433807373047,59.89368438720703,58.03554916381836,60.0
0,1742501574.413317,59.9,20.6522274017334,60.27229690551758,60.56313705444336,60.44464111328125,59.880332946777344,57.89231491088867,60.0
0,1742501605.0520377,59.9,20.6533260345459,60.2769660949707,60.57139587402344,60.452911376953125,59.88503646850586,57.940303802490234,60.0
0,1742501635.683965,60.0,20.654287338256836,60.27073669433594,60.557987213134766,60.45744705200195,59.88597869873047,57.872703552246094,60.0
0,1742501666.3239658,60.0,20.655384063720703,60.28974533081055,60.56622314453125,60.476463317871094,59.89426803588867,57.812435150146484,60.0
0,1742501696.9581892,60.0,20.65634536743164,60.3050422668457,60.57793045043945,60.47739028930664,59.906028747558594,57.975730895996094,60.0
0,1742501727.6002939,60.0,20.657581329345703,60.29908752441406,60.575565338134766,60.464256286621094,59.907264709472656,57.89759063720703,60.0
0,1742501758.235448,60.0,20.65867805480957,60.271427154541016,60.56227111816406,60.447364807128906,59.88668441772461,57.70743179321289,60.0
0,1742501788.8825462,60.0,20.66019058227539,60.27289581298828,60.56732940673828,60.45602035522461,59.89176940917969,57.90735626220703,60.0
0,1742501819.520266,59.9,20.661563873291016,60.27421951293945,60.550697326660156,60.446571350097656,59.878662109375,57.84734344482422,60.0
0,1742501850.1632922,60.0,20.66307258605957,60.275726318359375,60.55220413208008,60.46243667602539,59.887393951416016,57.939056396484375,60.0
0,1742501880.8029723,60.0,20.664443969726562,60.29499816894531,60.564292907714844,60.47093963623047,59.89593505859375,57.92595291137695,60.0
0,1742501911.4333217,60.0,20.66595458984375,60.30005645751953,60.57294845581055,60.472408294677734,59.90823745727539,57.974334716796875,60.0
0,1742501942.0785627,59.9,20.667327880859375,60.290626525878906,60.56711196899414,60.46297836303711,59.902366638183594,57.907127380371094,60.0
0,1742501972.7128813,59.9,20.668561935424805,60.28823471069336,60.561119079589844,60.449806213378906,59.88552474975586,57.8686408996582,60.0
0,1742502003.3394403,59.9,20.66993522644043,60.27522659301758,60.555294036865234,60.45116424560547,59.89049530029297,58.0179328918457,60.0
0,1742502033.9855642,59.9,20.671171188354492,60.269256591796875,60.55291748046875,60.43442153930664,59.87728500366211,57.78101348876953,60.0
0,1742502064.616038,60.0,20.672542572021484,60.277774810791016,60.565025329589844,60.46807861328125,59.89666748046875,57.87977600097656,60.0
0,1742502095.245536,60.0,20.673643112182617,60.28962707519531,60.56251907348633,60.47993469238281,59.894142150878906,57.81952667236328,60.0
0,1742502125.891115,60.0,20.674739837646484,60.2870979309082,60.563575744628906,60.452266693115234,59.89160919189453,57.8638916015625,60.0
0,1742502156.5350327,60.0,20.675838470458984,60.29176712036133,60.5682487487793,60.467708587646484,59.89990997314453,57.92631912231445,60.0
0,1742502187.1761787,60.0,20.676937103271484,60.29644012451172,60.56573486328125,60.46160888671875,59.893775939941406,57.959869384765625,60.0
0,1742502217.8178687,60.0,20.678171157836914,60.29045104980469,60.570518493652344,60.46279525756836,59.90579605102539,58.01519012451172,60.0
0,1742502248.4527411,60.0,20.679407119750977,60.291664123535156,60.560951232910156,60.45323181152344,59.888973236083984,57.882911682128906,60.0
0,1742502279.0837862,60.0,20.680368423461914,60.3033561706543,60.5870246887207,60.482887268066406,59.9151611328125,57.91630935668945,60.0
0,1742502309.7391977,60.0,20.681739807128906,60.290340423583984,60.57040786743164,60.466278076171875,59.89847183227539,57.76972961425781,60.0
0,1742502340.3824527,60.0,20.682838439941406,60.287811279296875,60.560699462890625,60.456573486328125,59.888710021972656,57.933162689208984,60.0
0,1742502371.0218856,60.0,20.684349060058594,60.278526306152344,60.55860137939453,60.447288513183594,59.88298797607422,57.941871643066406,60.0
0,1742502401.6600149,60.0,20.686132431030273,60.2910270690918,60.5675048828125,60.45619583129883,59.89916229248047,57.889488220214844,60.0
0,1742502432.306278,60.0,20.68764305114746,60.29251480102539,60.56899642944336,60.45768356323242,59.89344024658203,57.977577209472656,60.0
0,1742502462.9499793,59.9,20.688879013061523,60.28293991088867,60.563011169433594,60.46247100830078,59.8946418762207,57.8164176940918,60.0
0,1742502493.5872228,60.0,20.689977645874023,60.294769287109375,60.56047821044922,60.46352767944336,59.88848876953125,57.80304718017578,60.0
0,1742502524.2506535,60.0,20.69066047668457,60.31343460083008,60.582725524902344,60.48578643798828,59.918067932128906,57.893959045410156,70.0
0,1742502554.8946788,67.6,20.691484451293945,60.99643325805664,60.88871765136719,62.806121826171875,60.777408599853516,58.56945037841797,70.0
0,1742502585.52517,69.0,20.692033767700195,62.86051559448242,61.9736328125,64.81382751464844,62.698944091796875,61.33808517456055,70.0
0,1742502616.158318,70.4,20.69285774230957,64.2293701171875,62.940330505371094,66.22576904296875,64.06420135498047,63.464561462402344,70.0
0,1742502646.8114846,70.8,20.693544387817383,65.30718994140625,63.648319244384766,67.09893035888672,65.15998077392578,65.08816528320312,70.0
0,1742502677.4424632,70.8,20.694093704223633,66.03306579589844,64.15157318115234,67.48368835449219,65.83917236328125,66.1300048828125,70.0
0,1742502708.0762572,70.6,20.694782257080078,66.4969253540039,64.59748077392578,67.69261169433594,66.25994110107422,66.7339096069336,70.0
0,1742502738.7130644,70.4,20.695329666137695,66.84934997558594,65.02890014648438,67.8655014038086,66.57286834716797,66.91039276123047,70.0
0,1742502769.3492253,70.1,20.695741653442383,67.07235717773438,65.41348266601562,67.98797607421875,66.7815170288086,67.00413513183594,70.0
0,1742502799.9845917,70.0,20.695878982543945,67.32025146484375,65.80140686035156,68.16045379638672,66.99708557128906,67.06171417236328,70.0
0,1742502830.6265318,70.0,20.696151733398438,67.52877807617188,66.18587493896484,68.35462951660156,67.20921325683594,67.02609252929688,70.0
0,1742502861.2744787,70.0,20.696016311645508,67.7476577758789,66.562744140625,68.53759765625,67.42091369628906,67.11212158203125,70.0
0,1742502891.9148405,70.0,20.696151733398438,67.95246887207031,66.8968276977539,68.70650482177734,67.60777282714844,67.26306915283203,70.0
0,1742502922.5686336,70.0,20.6962890625,68.15007019042969,67.21650695800781,68.87179565429688,67.79460144042969,67.3062744140625,70.0
0,1742502953.2020314,70.0,20.6962890625,68.32960510253906,67.52529907226562,69.0369644165039,67.98490142822266,67.32422637939453,70.0
0,1742502983.8592823,69.9,20.696016311645508,68.5124740600586,67.81947326660156,69.19109344482422,68.15341186523438,67.17315673828125,70.0
0,1742503014.5060773,70.0,20.695741653442383,68.67737579345703,68.070556640625,69.32728576660156,68.303955078125,67.15853118896484,70.0
0,1742503045.144314,70.0,20.695606231689453,68.81727600097656,68.30381774902344,69.44564056396484,68.44385528564453,66.97886657714844,70.0
0,1742503075.7742813,70.0,20.695329666137695,68.9570541381836,68.52617645263672,69.55669403076172,68.57644653320312,67.15814208984375,70.0
0,1742503106.4035225,70.0,20.695192337036133,69.09695434570312,68.74149322509766,69.66787719726562,68.69840240478516,67.14364624023438,70.0
0,1742503137.0411458,70.0,20.694917678833008,69.22233581542969,68.93148803710938,69.77529907226562,68.82736206054688,67.22953033447266,70.0
0,1742503167.684984,70.0,20.694643020629883,69.32261657714844,69.09281158447266,69.8540267944336,68.9168701171875,67.03177642822266,70.0
0,1742503198.3175735,70.0,20.69450569152832,69.40149688720703,69.23991394042969,69.90059661865234,68.98139190673828,67.22915649414062,70.0
0,1742503228.9614067,70.0,20.694231033325195,69.49818420410156,69.39045715332031,69.9721450805664,69.0744857788086,67.23249053955078,70.0
0,1742503259.5975075,70.0,20.694093704223633,69.5770263671875,69.51239776611328,70.043701171875,69.14974212646484,67.04920959472656,70.0
0,1742503290.2397351,70.0,20.693819046020508,69.63420104980469,69.63420104980469,70.09357452392578,69.22486877441406,67.3182373046875,70.0
0,1742503320.8827722,70.0,20.693681716918945,69.68792724609375,69.72024536132812,70.12567901611328,69.26422882080078,67.25347137451172,70.0
0,1742503351.52111,69.9,20.693819046020508,69.75628662109375,69.82809448242188,70.1795425415039,69.33617401123047,66.98430633544922,70.0
0,1742503382.1740153,70.0,20.69395637512207,69.81748962402344,69.92520141601562,70.22627258300781,69.4045639038086,67.12809753417969,70.0
0,1742503412.8091748,70.0,20.694231033325195,69.86802673339844,70.00086975097656,70.26235961914062,69.44072723388672,67.22171783447266,70.0
0,1742503443.450828,70.0,20.69450569152832,69.90059661865234,70.06560516357422,70.29127502441406,69.4804916381836,67.08193969726562,70.0
0,1742503474.0988514,70.0,20.694643020629883,69.95097351074219,70.14451599121094,70.33794403076172,69.523681640625,67.07127380371094,70.0
0,1742503504.757647,70.0,20.695192337036133,69.98744201660156,70.20597839355469,70.3671646118164,69.57451629638672,67.2944564819336,70.0
0,1742503535.3988962,69.9,20.695606231689453,70.01651763916016,70.2529296875,70.37471771240234,69.58926391601562,67.35588836669922,70.0
0,1742503566.041322,69.9,20.695741653442383,70.04530334472656,70.30320739746094,70.40708923339844,69.62171936035156,67.20880126953125,70.0
0,1742503596.6883452,70.0,20.696151733398438,70.07794952392578,70.34659576416016,70.42539978027344,69.65084838867188,67.19844055175781,70.0
0,1742503627.3396068,69.9,20.6962890625,70.10671997070312,70.39685821533203,70.44342803955078,69.68687438964844,67.29190826416016,70.0
0,1742503657.9754798,69.9,20.696428298950195,70.14628601074219,70.43643188476562,70.46508026123047,69.71217346191406,67.12332153320312,70.0
0,1742503688.6068032,70.0,20.69670295715332,70.1429672241211,70.44385528564453,70.46892547607422,69.71961212158203,67.17744445800781,70.0
0,1742503719.2449083,69.9,20.696975708007812,70.1754379272461,70.49424743652344,70.49066162109375,69.74858093261719,67.28898620605469,70.0
0,1742503749.882774,70.0,20.69725227355957,70.17930603027344,70.50884246826172,70.5016860961914,69.76322174072266,67.18154907226562,70.0
0,1742503780.5243049,70.0,20.6973876953125,70.18659210205078,70.51972961425781,70.5018081665039,69.77052307128906,67.28221893310547,70.0
0,1742503811.172703,70.0,20.697526931762695,70.22258758544922,70.55570983886719,70.52347564697266,69.80660247802734,67.25006866455078,70.0
0,1742503841.8226814,70.0,20.697526931762695,70.21183776855469,70.54854583740234,70.52347564697266,69.79943084716797,67.35419464111328,70.0
0,1742503872.4757967,69.9,20.6973876953125,70.24390411376953,70.58778381347656,70.54479217529297,69.83515930175781,67.25349426269531,70.0
0,1742503903.1078646,70.0,20.69725227355957,70.24736022949219,70.59123229980469,70.55541229248047,69.83502960205078,67.35749053955078,70.0
0,1742503933.7402527,69.9,20.69725227355957,70.25094604492188,70.60198211669922,70.53392028808594,69.838623046875,67.40776062011719,70.0
0,1742503964.3882895,70.0,20.697113037109375,70.24723052978516,70.5982666015625,70.54095458984375,69.84208679199219,67.41839599609375,70.0
0,1742503995.0202417,70.0,20.697113037109375,70.26872253417969,70.61975860595703,70.55886840820312,69.86363220214844,67.27477264404297,70.0
0,1742504025.664122,70.0,20.696840286254883,70.27202606201172,70.62306213378906,70.55142211914062,69.86334991455078,67.17395782470703,70.0
0,1742504056.3096,70.0,20.696565628051758,70.2681884765625,70.61921691894531,70.54399871826172,69.85590362548828,67.35322570800781,70.0
0,1742504086.9512534,69.9,20.696428298950195,70.27523803710938,70.62627410888672,70.54388427734375,69.86297607421875,67.34234619140625,70.0
0,1742504117.6013222,70.0,20.696151733398438,70.27853393554688,70.62957763671875,70.56509399414062,69.869873046875,67.05840301513672,70.0
0,1742504148.2414615,69.9,20.695606231689453,70.27799987792969,70.62903594970703,70.5466537475586,69.8621597290039,67.1081314086914,70.0
0,1742504178.8854465,70.0,20.695192337036133,70.26686096191406,70.62506103515625,70.54268646240234,69.8653564453125,67.30164337158203,70.0
0,1742504209.5227945,70.0,20.694643020629883,70.28779602050781,70.63525390625,70.56361389160156,69.87915802001953,67.21849822998047,70.0
0,1742504240.1719744,70.0,20.69395637512207,70.28717041015625,70.64537048339844,70.55940246582031,69.88571166992188,67.31839752197266,70.0
0,1742504270.8099597,69.9,20.693134307861328,70.28277587890625,70.6338119506836,70.5514144897461,69.88130950927734,67.23859405517578,70.0
0,1742504301.4510572,70.0,20.692584991455078,70.29297637939453,70.64401245117188,70.5652084350586,69.89153289794922,67.24163818359375,70.0
0,1742504332.1094654,70.0,20.691761016845703,70.31008911132812,70.65753936767578,70.58232116699219,69.90150451660156,67.17261505126953,70.0
0,1742504362.759192,69.9,20.691211700439453,70.31671142578125,70.66416931152344,70.57461547851562,69.90455627441406,67.1074447631836,70.0
0,1742504393.3896048,69.9,20.69066047668457,70.29470825195312,70.65290832519531,70.5633544921875,69.89326477050781,67.12129211425781,70.0
0,1742504424.037207,69.9,20.689836502075195,70.2903060913086,70.63775634765625,70.54821014404297,69.88166809082031,67.07737731933594,70.0
0,1742504454.6711385,70.0,20.689014434814453,70.29664611816406,70.6405258178711,70.55097198486328,69.87367248535156,67.11246490478516,70.0
0,1742504485.3026989,70.0,20.68805503845215,70.29928588867188,70.64315795898438,70.55718994140625,69.87631225585938,67.14382934570312,70.0
0,1742504515.9535854,70.0,20.686819076538086,70.30884552001953,70.65271759033203,70.57391357421875,69.89308166503906,67.207275390625,70.0
0,1742504546.5979397,70.0,20.685583114624023,70.31121826171875,70.6515121459961,70.56554412841797,69.89904022216797,67.15579986572266,70.0
0,1742504577.236891,69.9,20.68421173095703,70.31704711914062,70.6501693725586,70.56778717041016,69.897705078125,67.10777282714844,70.0
0,1742504607.8755138,70.0,20.68297576904297,70.3086929321289,70.6561508178711,70.57376098632812,69.90369415283203,66.90910339355469,70.0
0,1742504638.5177462,70.0,20.68187713623047,70.31477355957031,70.65865325927734,70.56552124023438,69.90979766845703,67.21321868896484,70.0
0,1742504669.158287,69.9,20.680368423461914,70.29898071289062,70.65001678466797,70.556884765625,69.89396667480469,67.21174621582031,70.0
0,1742504699.7908983,70.0,20.67913246154785,70.2942123413086,70.64883422851562,70.55570220947266,69.89277648925781,67.02384948730469,70.0
0,1742504730.4204805,69.9,20.67803382873535,70.30030059814453,70.65850067138672,70.56536865234375,69.89169311523438,66.93299865722656,70.0
0,1742504761.0626094,70.0,20.676660537719727,70.28463745117188,70.63925170898438,70.54254150390625,69.87599182128906,67.1363296508789,70.0
0,1742504791.7007885,69.9,20.675426483154297,70.30132293701172,70.64877319335938,70.54847717285156,69.89630126953125,67.02378845214844,70.0
0,1742504822.347989,69.9,20.674190521240234,70.28939056396484,70.64042663574219,70.54012298583984,69.87715911865234,67.11236572265625,70.0
0,1742504852.9996593,69.9,20.672954559326172,70.28458404541016,70.64278411865234,70.54248809814453,69.87952423095703,67.1578140258789,70.0
0,1742504883.6371236,70.0,20.67171859741211,70.29055786132812,70.64517974853516,70.55562591552734,69.88551330566406,67.15662384033203,70.0
0,1742504914.2753856,70.0,20.67048454284668,70.29293060302734,70.64396667480469,70.56158447265625,69.8914794921875,66.88252258300781,70.0
0,1742504944.9268727,70.0,20.66938591003418,70.29185485839844,70.6393051147461,70.56050109863281,69.8904037475586,67.13638305664062,70.0
0,1742504975.5742369,70.0,20.66815185546875,70.31574249267578,70.65245056152344,70.57722473144531,69.90716552734375,67.22496032714844,70.0
0,1742505006.22616,70.0,20.667190551757812,70.32911682128906,70.66941833496094,70.58702087402344,69.91339874267578,66.97624969482422,70.0
0,1742505036.8679824,69.9,20.666227340698242,70.32461547851562,70.66848754882812,70.58251953125,69.91964721679688,67.19794464111328,70.0
0,1742505067.5203474,70.0,20.665267944335938,70.29862976074219,70.638916015625,70.55652618408203,69.89360046386719,67.2760238647461,70.0
0,1742505098.1530268,70.0,20.664443969726562,70.29780578613281,70.64167785644531,70.55570983886719,69.88201141357422,66.96282196044922,70.0
0,1742505128.7924705,70.0,20.66375732421875,70.30072784423828,70.6410140991211,70.54788208007812,69.8921127319336,67.09500885009766,70.0
0,1742505159.4424694,70.0,20.663209915161133,70.30018615722656,70.64405822753906,70.5509262084961,69.88797760009766,67.04060363769531,70.0
0,1742505190.0957253,70.0,20.662660598754883,70.28173065185547,70.62918853759766,70.532470703125,69.87667083740234,67.1836929321289,70.0
0,1742505220.736219,70.0,20.662109375,70.28837585449219,70.62866973876953,70.53912353515625,69.87615203857422,67.07904052734375,70.0
0,1742505251.3676562,70.0,20.661563873291016,70.2806625366211,70.62452697753906,70.53498840332031,69.87559509277344,67.11080169677734,70.0
0,1742505282.0014164,70.0,20.661012649536133,70.29446411132812,70.6455078125,70.54521179199219,69.88225555419922,66.89125061035156,70.0
0,1742505312.6377125,69.9,20.660600662231445,70.27618408203125,70.6272201538086,70.53767395019531,69.87110900878906,66.99140930175781,70.0
0,1742505343.282041,70.0,20.660051345825195,70.27920532226562,70.62307739257812,70.53353118896484,69.87054443359375,66.78977966308594,70.0
0,1742505373.92017,70.0,20.659639358520508,70.29671478271484,70.63700103759766,70.54745483398438,69.8844985961914,67.03712463378906,70.0
0,1742505404.5696437,70.0,20.659090042114258,70.28543090820312,70.62571716308594,70.53258514404297,69.87678527832031,67.1083984375,70.0
0,1742505435.2175057,70.0,20.65867805480957,70.26712799072266,70.62174987792969,70.53577423095703,69.872802734375,66.92129516601562,70.0
0,1742505465.859113,70.0,20.658130645751953,70.28092956542969,70.62480926513672,70.52809143066406,69.86869049072266,67.06080627441406,70.0
0,1742505496.4940724,70.0,20.657581329345703,70.25531768798828,70.60636138916016,70.50606536865234,69.85737609863281,67.11053466796875,70.0
0,1742505527.1342123,70.0,20.657169342041016,70.26924133300781,70.62028503417969,70.50923919677734,69.85337829589844,66.87673950195312,70.0
0,1742505557.7581797,70.0,20.657032012939453,70.27271270751953,70.62016296386719,70.51628875732422,69.85684967041016,67.15310668945312,70.0
0,1742505588.4016201,69.9,20.65689468383789,70.265380859375,70.61641693115234,70.52328491210938,69.86027526855469,67.12062072753906,70.0
0,1742505619.0399115,70.0,20.656757354736328,70.2760009765625,70.62345123291016,70.54464721679688,69.87809753417969,67.18153381347656,70.0
0,1742505649.6876543,70.0,20.656482696533203,70.27574157714844,70.6196060180664,70.53005981445312,69.87065887451172,66.97660064697266,70.0
0,1742505680.3239906,70.0,20.65634536743164,70.26483917236328,70.60154724121094,70.51557922363281,69.84896087646484,67.06980895996094,70.0
0,1742505710.9669487,70.0,20.655935287475586,70.26447296142578,70.60834503173828,70.52236938476562,69.86295318603516,67.11970520019531,70.0
0,1742505741.605336,70.0,20.655658721923828,70.2713623046875,70.62239074707031,70.53643035888672,69.87345123291016,67.1266098022461,70.0
0,1742505772.247333,70.0,20.65511131286621,70.27439880371094,70.62185668945312,70.525146484375,69.86573028564453,67.0829849243164,70.0
0,1742505802.897315,70.0,20.6544246673584,70.27729034423828,70.62117004394531,70.5208740234375,69.8686294555664,67.06793212890625,70.0
0,1742505833.5317194,70.0,20.653738021850586,70.26592254638672,70.60979461669922,70.51307678222656,69.85363006591797,67.11756896972656,70.0
0,1742505864.172558,70.0,20.653188705444336,70.27610778808594,70.61640167236328,70.53759765625,69.87103271484375,67.21036529541016,70.0
0,1742505894.8178408,70.0,20.652362823486328,70.28605651855469,70.62635040283203,70.53678894042969,69.88459014892578,67.13775634765625,70.0
0,1742505925.4501417,70.0,20.651817321777344,70.29267883300781,70.63655090332031,70.54700469970703,69.86968994140625,66.92536163330078,70.0
0,1742505956.0864384,70.0,20.65099334716797,70.27397155761719,70.61784362792969,70.53187561035156,69.87248229980469,66.79170989990234,70.0
0,1742505986.7301493,70.0,20.6500301361084,70.28018951416016,70.6204833984375,70.53092956542969,69.87152862548828,67.06005859375,70.0
0,1742506017.3713152,70.0,20.649208068847656,70.27580261230469,70.61610412597656,70.52654266357422,69.86355590820312,66.908447265625,70.0
0,1742506048.0258045,70.0,20.648658752441406,70.26810455322266,70.619140625,70.52243041992188,69.8666000366211,67.03717041015625,70.0
0,1742506078.66536,69.9,20.648109436035156,70.27116394042969,70.61504364013672,70.51832580566406,69.86248779296875,66.93970489501953,70.0
0,1742506109.3211725,69.9,20.647422790527344,70.27050018310547,70.62153625488281,70.51765441894531,69.86181640625,67.08265686035156,70.0
0,1742506139.981551,69.9,20.646326065063477,70.25867462158203,70.60971069335938,70.50941467285156,69.85355377197266,66.88050842285156,80.0
0,1742506170.6240435,77.4,20.645227432250977,70.85938262939453,70.90953063964844,72.75425720214844,70.63729858398438,67.7447738647461,80.0
0,1742506201.2770126,78.9,20.64426612854004,72.69242095947266,71.9831771850586,74.83087921142578,72.56704711914062,70.32829284667969,80.0
0,1742506231.9158952,80.3,20.643442153930664,74.05638122558594,72.9029769897461,76.2557373046875,73.97757720947266,72.3155288696289,80.0
0,1742506262.550097,80.8,20.642757415771484,75.09449768066406,73.50050354003906,77.0538558959961,75.03360748291016,73.9661636352539,80.0
0,1742506293.1988132,80.8,20.641931533813477,75.78858947753906,73.99400329589844,77.42915344238281,75.6954574584961,75.12592315673828,80.0
0,1742506323.8398962,80.6,20.64138412475586,76.27522277832031,74.49496459960938,77.69369506835938,76.13910675048828,75.84896087646484,80.0
0,1742506354.4750345,80.4,20.64083480834961,76.61856079101562,74.9600830078125,77.8865966796875,76.45021057128906,76.2496109008789,80.0
0,1742506385.112547,80.2,20.640283584594727,76.89385223388672,75.38224792480469,78.06158447265625,76.70401000976562,76.23834228515625,80.0
0,1742506415.7476385,80.1,20.63960075378418,77.12955474853516,75.78988647460938,78.21491241455078,76.92538452148438,76.3737564086914,80.0
0,1742506446.381672,80.0,20.638912200927734,77.37608337402344,76.1976089477539,78.40412139892578,77.13967895507812,76.14387512207031,80.0
0,1742506477.025785,80.0,20.63863754272461,77.5943374633789,76.57704162597656,78.5865478515625,77.35075378417969,76.19376373291016,80.0
0,1742506507.6646323,80.0,20.638227462768555,77.82672882080078,76.945556640625,78.77954864501953,77.5580825805664,76.25064849853516,80.0
0,1742506538.3188038,80.0,20.63808822631836,78.0307846069336,77.27855682373047,78.96210479736328,77.769287109375,76.19320678710938,80.0
0,1742506568.954845,80.0,20.63808822631836,78.25286865234375,77.61526489257812,79.14836883544922,77.96630859375,76.19679260253906,80.0
0,1742506599.5911112,80.0,20.637813568115234,78.41737365722656,77.88365936279297,79.27705383300781,78.11648559570312,76.5009994506836,80.0
0,1742506630.2216504,80.0,20.637813568115234,78.58930969238281,78.16305541992188,79.41317749023438,78.2705078125,76.29324340820312,80.0
0,1742506660.860354,80.0,20.637676239013672,78.74679565429688,78.41365814208984,79.55632781982422,78.43157958984375,76.33609771728516,80.0
0,1742506691.4941747,80.0,20.637676239013672,78.8972396850586,78.63933563232422,79.67453002929688,78.56769561767578,76.33609771728516,80.0
0,1742506722.1386962,80.0,20.637813568115234,79.04064178466797,78.86154174804688,79.78929138183594,78.69319152832031,76.3863754272461,80.0
0,1742506752.7857482,80.0,20.63795280456543,79.15898132324219,79.04435729980469,79.8825454711914,78.81153106689453,76.3542709350586,80.0
0,1742506783.441571,80.0,20.638227462768555,79.27745056152344,79.216552734375,79.97235870361328,78.93357849121094,76.42974853515625,80.0
0,1742506814.0906432,80.0,20.63863754272461,79.378173828125,79.37458801269531,80.05171966552734,79.01997375488281,75.99317932128906,80.0
0,1742506844.7305007,80.0,20.639049530029297,79.48241424560547,79.5361557006836,80.1239013671875,79.11347961425781,76.1690673828125,80.0
0,1742506875.3796334,80.0,20.63960075378418,79.54383087158203,79.64771270751953,80.15314483642578,79.167724609375,76.2734603881836,80.0
0,1742506906.0253515,79.9,20.640010833740234,79.60875701904297,79.75920104980469,80.1966781616211,79.2219009399414,76.13778686523438,80.0
0,1742506936.659641,80.0,20.640562057495117,79.66300964355469,79.86001586914062,80.24029541015625,79.28689575195312,76.43561553955078,80.0
0,1742506967.2965665,80.0,20.6411075592041,79.74593353271484,79.97518157958984,80.30546569824219,79.35907745361328,76.23915100097656,80.0
0,1742506997.9331956,80.0,20.641796112060547,79.78598022460938,80.05117797851562,80.32047271728516,79.38838195800781,76.4045639038086,80.0
0,1742507028.5731742,80.0,20.642480850219727,79.82965087890625,80.12727355957031,80.34988403320312,79.43921661376953,76.08645629882812,80.0
0,1742507059.2271063,79.9,20.642894744873047,79.85151672363281,80.1814956665039,80.37899017333984,79.4503402709961,76.01519012451172,80.0
0,1742507089.8790262,80.0,20.643579483032227,79.90237426757812,80.25761413574219,80.4263687133789,79.51909637451172,76.3597640991211,80.0
0,1742507120.5260508,80.0,20.64426612854004,79.96031188964844,80.32646942138672,80.47367858886719,79.56629180908203,76.00577545166016,80.0
0,1742507151.1592975,80.0,20.645227432250977,80.0150375366211,80.39204406738281,80.51412200927734,79.61381530761719,76.07836151123047,80.0
0,1742507181.7889192,80.0,20.645912170410156,80.05160522460938,80.44298553466797,80.53634643554688,79.6395492553711,76.08619689941406,80.0
